Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1766625930.490483,10027978,1,0
2,Payment,1766625930.493832,10012471,0,0
1,NewOrder,1766625930.495523,10031128,2,0
1,NewOrder,1766625930.506157,10028402,0,0
1,NewOrder,1766625930.519954,10027161,1,0
2,Payment,1766625930.527535,10015632,2,0
1,NewOrder,1766625930.535766,10058767,0,0
1,NewOrder,1766625930.542351,10132142,2,0
1,NewOrder,1766625930.548337,10126019,1,0
2,Payment,1766625930.548497,10126443,3,0
2,Payment,1766625930.594957,10116056,0,0
2,Payment,1766625930.676934,10089979,1,0
2,Payment,1766625930.676949,10089994,2,0
2,Payment,1766625930.676965,10089987,3,0
4,Delivery,1766625930.710963,10063681,0,0
2,Payment,1766625930.767324,10008585,1,0
2,Payment,1766625930.767328,10016860,2,0
2,Payment,1766625930.769469,10011587,3,0
1,NewOrder,1766625930.775932,10025064,0,0
1,NewOrder,1766625930.777013,10017912,1,0
2,Payment,1766625930.782012,10009481,3,0
2,Payment,1766625930.784039,10013494,2,0
2,Payment,1766625930.792738,10012320,3,0
4,Delivery,1766625930.795669,10074172,1,0
1,NewOrder,1766625930.797653,10019952,2,0
1,NewOrder,1766625930.799979,10022199,0,0
1,NewOrder,1766625930.806593,10019994,3,0
4,Delivery,1766625930.816275,10075883,2,0
2,Payment,1766625930.822443,10011063,0,0
1,NewOrder,1766625930.828382,10015029,3,0
1,NewOrder,1766625930.834684,10022254,0,0
1,NewOrder,1766625930.843876,10021037,3,0
2,Payment,1766625930.855896,10017763,0,0
5,StockLevel,1766625930.865481,10002961,3,0
1,NewOrder,1766625930.868466,10023353,3,0
1,NewOrder,1766625930.870390,10025679,1,0
1,NewOrder,1766625930.872423,10017058,0,0
2,Payment,1766625930.889044,10012099,0,0
4,Delivery,1766625930.893119,10077086,3,0
2,Payment,1766625930.893122,10010356,2,0
1,NewOrder,1766625930.895085,10021628,1,0
1,NewOrder,1766625930.901858,10026651,0,0
1,NewOrder,1766625930.903670,10021979,2,0
1,NewOrder,1766625930.917726,10022780,1,0
1,NewOrder,1766625930.925734,10020564,2,0
2,Payment,1766625930.929442,10017527,0,0
2,Payment,1766625930.940130,10012149,1,0
5,StockLevel,1766625930.945173,10004082,2,0
1,NewOrder,1766625930.947331,10031340,0,0
1,NewOrder,1766625930.949106,10029584,2,0
5,StockLevel,1766625930.952045,10002644,1,0
1,NewOrder,1766625930.954359,10027420,1,0
1,NewOrder,1766625930.970902,10019838,3,0
2,Payment,1766625930.978963,10019346,2,0
4,Delivery,1766625930.978970,10077710,0,0
1,NewOrder,1766625930.982014,10022451,1,0
1,NewOrder,1766625930.989446,10034029,3,0
1,NewOrder,1766625931.001779,10021682,2,0
2,Payment,1766625931.005582,10014750,1,0
1,NewOrder,1766625931.020929,10019636,1,0
3,OrderStatus,1766625931.024542,10005125,2,0
1,NewOrder,1766625931.026531,10017675,3,0
2,Payment,1766625931.031485,10013260,2,0
1,NewOrder,1766625931.038944,10024747,1,0
1,NewOrder,1766625931.044002,10027218,3,0
1,NewOrder,1766625931.045053,10022323,2,0
2,Payment,1766625931.056706,10015094,0,0
2,Payment,1766625931.062847,10015891,1,0
2,Payment,1766625931.066768,10015931,2,0
1,NewOrder,1766625931.069815,10020453,3,0
1,NewOrder,1766625931.073796,10024315,0,0
1,NewOrder,1766625931.079853,10026016,1,0
2,Payment,1766625931.084444,10010202,2,0
1,NewOrder,1766625931.091247,10018569,3,0
2,Payment,1766625931.093355,10016934,2,0
2,Payment,1766625931.099297,10014895,0,0
3,OrderStatus,1766625931.106471,10001433,1,0
5,StockLevel,1766625931.109412,10001137,1,0
1,NewOrder,1766625931.111484,10018400,3,0
1,NewOrder,1766625931.111492,10026698,2,0
1,NewOrder,1766625931.113300,10024903,1,0
1,NewOrder,1766625931.115471,10030822,0,0
1,NewOrder,1766625931.130123,10033377,3,0
5,StockLevel,1766625931.139702,10001874,2,0
1,NewOrder,1766625931.139711,10030927,1,0
1,NewOrder,1766625931.141671,10030197,2,0
1,NewOrder,1766625931.146861,10023715,0,0
1,NewOrder,1766625931.165736,10023883,3,0
2,Payment,1766625931.170731,10008970,0,0
1,NewOrder,1766625931.172483,10021863,1,0
2,Payment,1766625931.172491,10008783,2,0
2,Payment,1766625931.180492,10012581,0,0
1,NewOrder,1766625931.183335,10015737,2,0
1,NewOrder,1766625931.189001,10025598,3,0
4,Delivery,1766625931.194856,10078397,0,0
2,Payment,1766625931.194865,10012018,1,0
1,NewOrder,1766625931.199835,10024906,2,0
2,Payment,1766625931.207840,10014177,1,0
2,Payment,1766625931.214504,10015068,3,0
2,Payment,1766625931.223557,10009481,1,0
2,Payment,1766625931.223565,10011552,2,0
2,Payment,1766625931.229589,10011774,3,0
2,Payment,1766625931.231583,10014345,1,0
2,Payment,1766625931.236200,10013302,2,0
2,Payment,1766625931.243115,10016108,3,0
1,NewOrder,1766625931.246841,10019355,1,0
2,Payment,1766625931.251857,10009095,2,0
2,Payment,1766625931.260937,10009505,3,0
2,Payment,1766625931.262986,10012819,2,0
2,Payment,1766625931.267844,10014572,1,0
2,Payment,1766625931.270046,10016887,3,0
1,NewOrder,1766625931.276188,10027899,0,0
2,Payment,1766625931.276202,10012870,2,0
1,NewOrder,1766625931.282810,10023800,1,0
2,Payment,1766625931.287379,10017016,3,0
2,Payment,1766625931.289154,10010932,2,0
2,Payment,1766625931.300669,10011008,2,0
1,NewOrder,1766625931.304189,10027204,0,0
1,NewOrder,1766625931.306738,10017949,3,0
1,NewOrder,1766625931.309062,10024606,1,0
2,Payment,1766625931.311853,10011014,2,0
2,Payment,1766625931.322865,10014166,2,0
3,OrderStatus,1766625931.324917,10002913,3,0
1,NewOrder,1766625931.328051,10023275,3,0
2,Payment,1766625931.330035,10018557,0,0
2,Payment,1766625931.334537,10014056,1,0
1,NewOrder,1766625931.339348,10021979,2,0
2,Payment,1766625931.348391,10016303,0,0
2,Payment,1766625931.350698,10013948,1,0
2,Payment,1766625931.353358,10011205,3,0
2,Payment,1766625931.362457,10013293,2,0
2,Payment,1766625931.365997,10015190,3,0
1,NewOrder,1766625931.366004,10024183,1,0
1,NewOrder,1766625931.368163,10018642,0,0
1,NewOrder,1766625931.376162,10020077,2,0
2,Payment,1766625931.379119,10020744,3,0
1,NewOrder,1766625931.389781,10015570,0,0
1,NewOrder,1766625931.391767,10022647,1,0
1,NewOrder,1766625931.396592,10029982,2,0
1,NewOrder,1766625931.401704,10015728,3,0
2,Payment,1766625931.407111,10010660,0,0
2,Payment,1766625931.414765,10015517,1,0
2,Payment,1766625931.419633,10010434,3,0
1,NewOrder,1766625931.419642,10022572,0,0
1,NewOrder,1766625931.426697,10021699,2,0
2,Payment,1766625931.429653,10016050,3,0
1,NewOrder,1766625931.431403,10020159,1,0
2,Payment,1766625931.443064,10014921,0,0
2,Payment,1766625931.445812,10018361,3,0
1,NewOrder,1766625931.447058,10020418,2,0
2,Payment,1766625931.452791,10015120,1,0
3,OrderStatus,1766625931.457104,10002375,0,0
2,Payment,1766625931.459489,10012405,0,0
1,NewOrder,1766625931.466598,10023345,3,0
1,NewOrder,1766625931.468779,10028871,2,0
2,Payment,1766625931.468793,10014117,1,0
1,NewOrder,1766625931.473656,10024108,0,0
2,Payment,1766625931.484661,10020725,1,0
2,Payment,1766625931.490377,10022207,3,0
2,Payment,1766625931.497991,10018384,2,0
1,NewOrder,1766625931.497998,10030549,0,0
2,Payment,1766625931.505041,10015156,1,0
2,Payment,1766625931.512141,10016719,3,0
1,NewOrder,1766625931.516382,10030948,2,0
2,Payment,1766625931.520327,10012483,1,0
2,Payment,1766625931.530060,10009908,0,0
2,Payment,1766625931.530060,10017460,3,0
2,Payment,1766625931.535833,10011726,1,0
2,Payment,1766625931.539387,10012038,0,0
5,StockLevel,1766625931.545291,10004876,2,0
1,NewOrder,1766625931.546384,10024687,3,0
2,Payment,1766625931.548337,10011274,1,0
2,Payment,1766625931.551322,10016014,2,0
2,Payment,1766625931.551330,10020379,0,0
5,StockLevel,1766625931.559926,10002051,1,0
2,Payment,1766625931.561079,10014550,1,0
2,Payment,1766625931.568998,10010641,2,0
1,NewOrder,1766625931.571035,10047248,3,0
2,Payment,1766625931.571044,10016690,0,0
4,Delivery,1766625931.574072,10065469,1,0
1,NewOrder,1766625931.580054,10038190,2,0
2,Payment,1766625931.588791,10029851,0,0
2,Payment,1766625931.619271,10010944,2,0
1,NewOrder,1766625931.621294,10015137,0,0
2,Payment,1766625931.621294,10007463,3,0
2,Payment,1766625931.630331,10008948,3,0
1,NewOrder,1766625931.630345,10015234,2,0
2,Payment,1766625931.637946,10009582,0,0
1,NewOrder,1766625931.640849,10025366,3,0
1,NewOrder,1766625931.640859,10021030,1,0
1,NewOrder,1766625931.643860,10022356,2,0
2,Payment,1766625931.646554,10012847,0,0
1,NewOrder,1766625931.658505,10019511,0,0
2,Payment,1766625931.660459,10011718,1,0
2,Payment,1766625931.664503,10010797,3,0
2,Payment,1766625931.666373,10014147,2,0
2,Payment,1766625931.674393,10007743,1,0
2,Payment,1766625931.674403,10011433,3,0
1,NewOrder,1766625931.678076,10019666,0,0
2,Payment,1766625931.681074,10011171,2,0
1,NewOrder,1766625931.683124,10021211,1,0
3,OrderStatus,1766625931.688705,9998860,3,0
2,Payment,1766625931.688721,10011949,3,0
2,Payment,1766625931.691710,10010981,2,0
2,Payment,1766625931.698654,10018412,0,0
1,NewOrder,1766625931.701650,10029889,3,0
1,NewOrder,1766625931.703641,10025381,2,0
1,NewOrder,1766625931.705626,10025936,1,0
5,StockLevel,1766625931.716289,10003955,0,0
1,NewOrder,1766625931.720326,10024683,0,0
4,Delivery,1766625931.730280,10082940,2,0
1,NewOrder,1766625931.732306,10021128,3,0
1,NewOrder,1766625931.734349,10034458,1,0
2,Payment,1766625931.744691,10013770,0,0
4,Delivery,1766625931.752668,10072788,3,0
2,Payment,1766625931.758761,10015980,0,0
1,NewOrder,1766625931.769214,10029012,1,0
2,Payment,1766625931.776309,10015812,0,0
2,Payment,1766625931.792943,10017532,0,0
1,NewOrder,1766625931.797993,10023887,1,0
2,Payment,1766625931.810602,10011621,0,0
1,NewOrder,1766625931.813653,10023865,2,0
1,NewOrder,1766625931.821713,10024373,1,0
2,Payment,1766625931.821722,10019195,0,0
1,NewOrder,1766625931.825730,10020338,3,0
2,Payment,1766625931.836173,10013187,2,0
2,Payment,1766625931.840058,10012471,0,0
1,NewOrder,1766625931.845232,10019345,3,0
2,Payment,1766625931.847275,10011493,1,0
2,Payment,1766625931.850039,10011965,2,0
2,Payment,1766625931.853053,10012015,0,0
1,NewOrder,1766625931.858124,10025863,1,0
1,NewOrder,1766625931.861150,10026655,2,0
2,Payment,1766625931.865632,10018891,3,0
2,Payment,1766625931.865640,10015480,0,0
2,Payment,1766625931.881004,10014486,0,0
5,StockLevel,1766625931.885385,10001878,1,0
1,NewOrder,1766625931.885392,10022148,3,0
2,Payment,1766625931.888711,10015420,1,0
1,NewOrder,1766625931.890672,10021046,2,0
2,Payment,1766625931.896941,10015630,0,0
1,NewOrder,1766625931.905643,10025453,1,0
2,Payment,1766625931.908572,10011146,3,0
1,NewOrder,1766625931.912554,10022196,2,0
5,StockLevel,1766625931.913644,10002646,0,0
1,NewOrder,1766625931.917601,10028767,0,0
1,NewOrder,1766625931.920698,10029416,3,0
2,Payment,1766625931.932229,10018241,1,0
1,NewOrder,1766625931.934366,10019391,2,0
1,NewOrder,1766625931.946969,10018515,0,0
1,NewOrder,1766625931.949884,10019686,3,0
1,NewOrder,1766625931.951135,10018426,1,0
2,Payment,1766625931.955110,10014872,2,0
1,NewOrder,1766625931.968504,10024424,0,0
3,OrderStatus,1766625931.970646,10003932,1,0
2,Payment,1766625931.972545,10021486,3,0
1,NewOrder,1766625931.972554,10040033,2,0
2,Payment,1766625931.974625,10019367,1,0
1,NewOrder,1766625931.993251,10016744,0,0
2,Payment,1766625931.994921,10008589,1,0
1,NewOrder,1766625931.996995,10018478,3,0
4,Delivery,1766625932.004877,10065825,1,0
1,NewOrder,1766625932.011950,10019259,0,0
1,NewOrder,1766625932.011957,10019253,2,0
2,Payment,1766625932.016609,10011532,3,0
1,NewOrder,1766625932.029222,10018654,3,0
2,Payment,1766625932.033275,10006803,0,0
2,Payment,1766625932.033275,10010440,2,0
2,Payment,1766625932.040252,10012551,0,0
2,Payment,1766625932.043745,10011014,2,0
2,Payment,1766625932.049786,10010443,3,0
1,NewOrder,1766625932.053362,10019012,0,0
4,Delivery,1766625932.055642,10072574,2,0
1,NewOrder,1766625932.059571,10016910,3,0
2,Payment,1766625932.070478,10012861,1,0
2,Payment,1766625932.071698,10009579,0,0
1,NewOrder,1766625932.078475,10020663,3,0
2,Payment,1766625932.084121,10013510,0,0
1,NewOrder,1766625932.084128,10022270,1,0
1,NewOrder,1766625932.098728,10022390,0,0
1,NewOrder,1766625932.100181,10018236,3,0
1,NewOrder,1766625932.107851,10027749,1,0
1,NewOrder,1766625932.118614,10021453,3,0
2,Payment,1766625932.122816,10009849,0,0
2,Payment,1766625932.128691,10011512,2,0
2,Payment,1766625932.134020,10010361,0,0
2,Payment,1766625932.137019,10011793,1,0
5,StockLevel,1766625932.141267,10001756,3,0
2,Payment,1766625932.143334,10008814,2,0
1,NewOrder,1766625932.143334,10024874,3,0
1,NewOrder,1766625932.145417,10016880,0,0
1,NewOrder,1766625932.149509,10021645,1,0
4,Delivery,1766625932.151552,10071982,2,0
2,Payment,1766625932.160496,10018500,0,0
1,NewOrder,1766625932.169306,10021367,3,0
3,OrderStatus,1766625932.171327,10004681,1,0
1,NewOrder,1766625932.178015,10018970,1,0
2,Payment,1766625932.179168,10015736,0,0
2,Payment,1766625932.190651,10012987,3,0
2,Payment,1766625932.196877,10013056,0,0
1,NewOrder,1766625932.198896,10020639,1,0
1,NewOrder,1766625932.206716,10022400,3,0
1,NewOrder,1766625932.209289,10023203,0,0
1,NewOrder,1766625932.220560,10025210,1,0
1,NewOrder,1766625932.224501,10017733,2,0
1,NewOrder,1766625932.230554,10018586,3,0
2,Payment,1766625932.232370,10014154,0,0
1,NewOrder,1766625932.243690,10021893,2,0
1,NewOrder,1766625932.245483,10023575,1,0
2,Payment,1766625932.247647,10011613,0,0
2,Payment,1766625932.249469,10013243,3,0
1,NewOrder,1766625932.260546,10023849,0,0
2,Payment,1766625932.264530,10012344,3,0
2,Payment,1766625932.266555,10014154,2,0
1,NewOrder,1766625932.269573,10018429,1,0
3,OrderStatus,1766625932.278202,10001206,3,0
5,StockLevel,1766625932.280271,10001760,3,0
1,NewOrder,1766625932.282354,10025949,2,0
1,NewOrder,1766625932.284252,10028467,3,0
1,NewOrder,1766625932.284259,10028136,0,0
1,NewOrder,1766625932.289026,10019291,1,0
1,NewOrder,1766625932.309438,10019408,2,0
4,Delivery,1766625932.310599,10141117,1,0
1,NewOrder,1766625932.315436,10017388,0,0
2,Payment,1766625932.315443,10017814,3,0
2,Payment,1766625932.329688,10012662,2,0
5,StockLevel,1766625932.334204,10001313,0,0
2,Payment,1766625932.334211,10011852,3,0
1,NewOrder,1766625932.335982,10025748,0,0
2,Payment,1766625932.343061,10010774,2,0
2,Payment,1766625932.345157,10012840,3,0
2,Payment,1766625932.355045,10011928,2,0
2,Payment,1766625932.355052,10016212,3,0
2,Payment,1766625932.362010,10048623,0,0
1,NewOrder,1766625932.367739,10083552,2,0
1,NewOrder,1766625932.371705,10079572,3,0
3,OrderStatus,1766625932.411982,10003510,0,0
3,OrderStatus,1766625932.416237,10004021,0,0
2,Payment,1766625932.419965,10070207,0,0
2,Payment,1766625932.452315,10093203,3,0
1,NewOrder,1766625932.452320,10092532,2,0
2,Payment,1766625932.454468,10090867,1,0
1,NewOrder,1766625932.490589,10056438,0,0
2,Payment,1766625932.544780,10009248,2,0
2,Payment,1766625932.546701,10009380,1,0
2,Payment,1766625932.546744,10010405,3,0
2,Payment,1766625932.548825,10008210,0,0
1,NewOrder,1766625932.554342,10014572,2,0
5,StockLevel,1766625932.555504,10003670,1,0
2,Payment,1766625932.557481,10009968,0,0
2,Payment,1766625932.560371,10008896,3,0
1,NewOrder,1766625932.560380,10017955,1,0
2,Payment,1766625932.568378,10007700,0,0
1,NewOrder,1766625932.570527,10018248,2,0
2,Payment,1766625932.570535,10011914,3,0
2,Payment,1766625932.576447,10007744,0,0
1,NewOrder,1766625932.578358,10017866,1,0
1,NewOrder,1766625932.582694,10022602,3,0
2,Payment,1766625932.584012,10015554,0,0
3,OrderStatus,1766625932.588866,10005818,2,0
1,NewOrder,1766625932.595822,10027400,2,0
2,Payment,1766625932.597776,10009728,1,0
1,NewOrder,1766625932.600863,10018654,0,0
2,Payment,1766625932.606167,10010141,3,0
2,Payment,1766625932.607753,10012179,1,0
2,Payment,1766625932.617520,10010886,3,0
1,NewOrder,1766625932.619511,10019216,0,0
1,NewOrder,1766625932.621656,10017084,1,0
1,NewOrder,1766625932.623639,10012661,2,0
1,NewOrder,1766625932.628609,10022142,3,0
1,NewOrder,1766625932.636344,10014193,2,0
2,Payment,1766625932.639221,10011997,1,0
2,Payment,1766625932.640413,10007190,0,0
2,Payment,1766625932.649956,10009482,0,0
2,Payment,1766625932.651817,10011832,2,0
1,NewOrder,1766625932.653192,10012559,3,0
1,NewOrder,1766625932.653198,10014840,1,0
4,Delivery,1766625932.661809,10066321,0,0
1,NewOrder,1766625932.665952,10011216,2,0
4,Delivery,1766625932.665959,10068531,3,0
1,NewOrder,1766625932.669128,10022742,1,0
1,NewOrder,1766625932.675018,10023986,2,0
2,Payment,1766625932.691264,10012658,1,0
2,Payment,1766625932.700541,10012094,2,0
5,StockLevel,1766625932.704277,10002681,1,0
1,NewOrder,1766625932.706282,10026288,1,0
4,Delivery,1766625932.715072,10067848,2,0
1,NewOrder,1766625932.729028,10021775,0,0
1,NewOrder,1766625932.734135,10026514,1,0
1,NewOrder,1766625932.735895,10030829,3,0
2,Payment,1766625932.751211,10015980,0,0
1,NewOrder,1766625932.761303,10024431,1,0
1,NewOrder,1766625932.765252,10023863,3,0
2,Payment,1766625932.767227,10012543,0,0
2,Payment,1766625932.779987,10009411,0,0
2,Payment,1766625932.781988,10017130,2,0
1,NewOrder,1766625932.788845,10019693,1,0
1,NewOrder,1766625932.788870,10019783,3,0
2,Payment,1766625932.790634,10014926,0,0
2,Payment,1766625932.798647,10013624,2,0
2,Payment,1766625932.803205,10015770,0,0
4,Delivery,1766625932.807256,10069996,1,0
2,Payment,1766625932.807263,10015318,3,0
1,NewOrder,1766625932.812266,10024375,2,0
1,NewOrder,1766625932.819341,10025140,0,0
1,NewOrder,1766625932.825347,10015402,3,0
4,Delivery,1766625932.836060,10069347,2,0
3,OrderStatus,1766625932.842040,10003860,3,0
1,NewOrder,1766625932.843981,10020672,0,0
2,Payment,1766625932.845038,10015780,3,0
1,NewOrder,1766625932.860100,10024699,3,0
3,OrderStatus,1766625932.865690,10001255,0,0
3,OrderStatus,1766625932.867720,10002245,0,0
2,Payment,1766625932.871832,10009496,0,0
2,Payment,1766625932.878842,10010790,1,0
1,NewOrder,1766625932.882766,10026711,0,0
1,NewOrder,1766625932.882769,10026650,3,0
1,NewOrder,1766625932.892269,10021230,1,0
2,Payment,1766625932.906050,10011979,2,0
2,Payment,1766625932.909982,10016238,3,0
2,Payment,1766625932.911989,10022933,0,0
2,Payment,1766625932.913978,10020976,1,0
2,Payment,1766625932.916937,10025809,2,0
2,Payment,1766625932.926973,10015752,3,0
1,NewOrder,1766625932.934687,10021423,0,0
1,NewOrder,1766625932.936394,10031970,1,0
5,StockLevel,1766625932.943393,10001610,3,0
1,NewOrder,1766625932.947362,10020959,2,0
2,Payment,1766625932.947370,10021578,3,0
2,Payment,1766625932.956618,10013378,0,0
1,NewOrder,1766625932.969314,10016271,2,0
2,Payment,1766625932.971241,10006490,1,0
1,NewOrder,1766625932.971248,10014319,3,0
1,NewOrder,1766625932.975179,10008740,0,0
1,NewOrder,1766625932.979193,10016853,1,0
2,Payment,1766625932.983308,10009982,0,0
1,NewOrder,1766625932.985880,10014729,2,0
3,OrderStatus,1766625932.986921,10004842,3,0
2,Payment,1766625932.991575,10013691,3,0
2,Payment,1766625932.995621,10006745,0,0
2,Payment,1766625932.997534,10009440,1,0
1,NewOrder,1766625933.000472,10016355,2,0
2,Payment,1766625933.001679,10009457,0,0
2,Payment,1766625933.005625,10010229,3,0
2,Payment,1766625933.007752,10009502,1,0
1,NewOrder,1766625933.010496,10025198,0,0
1,NewOrder,1766625933.016128,10022087,3,0
2,Payment,1766625933.018037,10010659,2,0
1,NewOrder,1766625933.018048,10020404,1,0
1,NewOrder,1766625933.029729,10014940,2,0
2,Payment,1766625933.036359,10010701,0,0
2,Payment,1766625933.040413,10006715,3,0
1,NewOrder,1766625933.040420,10012953,1,0
2,Payment,1766625933.043533,10015351,2,0
2,Payment,1766625933.047451,10009649,0,0
1,NewOrder,1766625933.048619,10019027,3,0
2,Payment,1766625933.054164,10011475,1,0
1,NewOrder,1766625933.056162,10022528,0,0
1,NewOrder,1766625933.058056,10022928,2,0
2,Payment,1766625933.065059,10016570,1,0
4,Delivery,1766625933.068023,10069541,3,0
2,Payment,1766625933.081100,10011766,0,0
1,NewOrder,1766625933.081126,10027343,2,0
5,StockLevel,1766625933.083123,10001285,1,0
1,NewOrder,1766625933.083130,10027843,1,0
2,Payment,1766625933.093937,10010637,0,0
4,Delivery,1766625933.104100,10065202,0,0
1,NewOrder,1766625933.108267,10020208,2,0
1,NewOrder,1766625933.110174,10024138,1,0
4,Delivery,1766625933.129657,10061850,2,0
1,NewOrder,1766625933.133693,10022951,1,0
1,NewOrder,1766625933.140430,10019523,3,0
1,NewOrder,1766625933.159088,10016173,1,0
2,Payment,1766625933.162189,10010140,3,0
1,NewOrder,1766625933.170153,10024015,0,0
1,NewOrder,1766625933.172219,10022026,3,0
4,Delivery,1766625933.176133,10069512,1,0
1,NewOrder,1766625933.193240,10014539,2,0
